Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,49,NB,5000,-8298.13143084119,-1.6596262861682378
D3,Dataset 3,49,ZIP,5000,-10447.978927044078,-2.0895957854088154
D3,Dataset 3,49,ZINB,5000,-7402.43520728022,-1.480487041456044
D3,Dataset 3,49,P+NB,5000,-8131.981633516249,-1.6263963267032497
D3,Dataset 3,49,Z+P+NB,5000,-7287.654180672554,-1.4575308361345107
D3,Dataset 3,49,ZIP--ZINB,5000,-7284.102956974604,-1.4568205913949208
D3,Dataset 3,50,Poisson,5000,-19415.286456547215,-3.883057291309443
D3,Dataset 3,50,NB,5000,-8248.144462091881,-1.6496288924183762
D3,Dataset 3,50,ZIP,5000,-11220.940182992292,-2.2441880365984583
D3,Dataset 3,50,ZINB,5000,-7446.210179842945,-1.489242035968589
D3,Dataset 3,50,P+NB,5000,-8114.226750059635,-1.622845350011927
D3,Dataset 3,50,Z+P+NB,5000,-7327.071842321746,-1.4654143684643492
D3,Dataset 3,50,ZIP--ZINB,5000,-7318.581330376773,-1.4637162660753544
D3,Dataset 3,56,Poisson,5000,-18110.347074266327,-3.6220694148532653
D3,Dataset 3,56,NB,5000,-8171.421696006121,-1.6342843392012243
D3,Dataset 3,56,ZIP,5000,-10555.762647291878,-2.1111525294583755
D3,Dataset 3,56,ZINB,5000,-7357.96451029837,-1.471592902059674
D3,Dataset 3,56,P+NB,5000,-8009.881787510367,-1.6019763575020733
D3,Dataset 3,56,Z+P+NB,5000,-7227.916157055201,-1.4455832314110404
D3,Dataset 3,56,ZIP--ZINB,5000,-7220.957733263532,-1.4441915466527064
D3,Dataset 3,54,Poisson,5000,-17508.65874669238,-3.501731749338476
D3,Dataset 3,54,NB,5000,-8243.970897840134,-1.6487941795680268
D3,Dataset 3,54,ZIP,5000,-10070.67270653239,-2.014134541306478
D3,Dataset 3,54,ZINB,5000,-7317.770434831673,-1.4635540869663346
D3,Dataset 3,54,P+NB,5000,-8063.158598744821,-1.6126317197489641
D3,Dataset 3,54,Z+P+NB,5000,-7190.68719538108,-1.4381374390762158
D3,Dataset 3,54,ZIP--ZINB,5000,-7182.314502357976,-1.4364629004715952
D3,Dataset 3,58,Poisson,5000,-18130.360651750067,-3.626072130350013
D3,Dataset 3,58,NB,5000,-8361.320088396618,-1.6722640176793238
D3,Dataset 3,58,ZIP,5000,-10418.865782413963,-2.0837731564827924
D3,Dataset 3,58,ZINB,5000,-7441.043295282407,-1.4882086590564814
D3,Dataset 3,58,P+NB,5000,-8164.899047481065,-1.6329798094962131
D3,Dataset 3,58,Z+P+NB,5000,-7310.165505607147,-1.4620331011214294
D3,Dataset 3,58,ZIP--ZINB,5000,-7305.4020664131185,-1.4610804132826236
D3,Dataset 3,57,Poisson,5000,-19849.108749652743,-3.969821749930549
D3,Dataset 3,57,NB,5000,-8315.824567215088,-1.6631649134430175
D3,Dataset 3,57,ZIP,5000,-11111.823835605657,-2.2223647671211313
D3,Dataset 3,57,ZINB,5000,-7503.389735337984,-1.5006779470675968
D3,Dataset 3,57,P+NB,5000,-8135.14519587153,-1.6270290391743059
D3,Dataset 3,57,Z+P+NB,5000,-7351.728116826848,-1.4703456233653696
D3,Dataset 3,57,ZIP--ZINB,5000,-7350.397238423134,-1.4700794476846268
D3,Dataset 3,53,Poisson,5000,-18258.089729197716,-3.6516179458395435
D3,Dataset 3,53,NB,5000,-8130.9493943520465,-1.6261898788704092
D3,Dataset 3,53,ZIP,5000,-10310.946508197627,-2.0621893016395254
D3,Dataset 3,53,ZINB,5000,-7294.864076342623,-1.4589728152685246
D3,Dataset 3,53,P+NB,5000,-7935.018384655835,-1.587003676931167
D3,Dataset 3,53,Z+P+NB,5000,-7163.263722767524,-1.4326527445535049
D3,Dataset 3,53,ZIP--ZINB,5000,-7162.4995182746825,-1.4324999036549364
D3,Dataset 3,55,Poisson,5000,-18061.783098647633,-3.6123566197295265
D3,Dataset 3,55,NB,5000,-8345.152285004948,-1.6690304570009895
D3,Dataset 3,55,ZIP,5000,-10608.390493663193,-2.1216780987326387
D3,Dataset 3,55,ZINB,5000,-7500.608215039672,-1.5001216430079345
D3,Dataset 3,55,P+NB,5000,-8197.973713011936,-1.6395947426023871
D3,Dataset 3,55,Z+P+NB,5000,-7395.52193559,-1.479104387118
D3,Dataset 3,55,ZIP--ZINB,5000,-7386.15398348093,-1.477230796696186
D3,Dataset 3,51,Poisson,5000,-18580.63926446807,-3.716127852893614
D3,Dataset 3,51,NB,5000,-8494.624849623518,-1.6989249699247038
D3,Dataset 3,51,ZIP,5000,-10895.976810229105,-2.179195362045821
D3,Dataset 3,51,ZINB,5000,-7582.031650142641,-1.5164063300285282
D3,Dataset 3,51,P+NB,5000,-8348.492768255002,-1.6696985536510005
D3,Dataset 3,51,Z+P+NB,5000,-7470.903521698248,-1.4941807043396498
D3,Dataset 3,51,ZIP--ZINB,5000,-7464.139760052512,-1.4928279520105026
D3,Dataset 3,59,Poisson,5000,-18201.222666414895,-3.640244533282979
D3,Dataset 3,59,NB,5000,-8225.63529846294,-1.6451270596925878
D3,Dataset 3,59,ZIP,5000,-10640.642703860587,-2.1281285407721175
D3,Dataset 3,59,ZINB,5000,-7403.005624511961,-1.4806011249023923
D3,Dataset 3,59,P+NB,5000,-8094.0540117214905,-1.6188108023442982
D3,Dataset 3,59,Z+P+NB,5000,-7299.537637823347,-1.4599075275646693
D3,Dataset 3,59,ZIP--ZINB,5000,-7288.024587000211,-1.4576049174000423
D3,Dataset 3,60,Poisson,5000,-19115.847757445452,-3.8231695514890904
D3,Dataset 3,60,NB,5000,-8235.1227617646,-1.64702455235292
D3,Dataset 3,60,ZIP,5000,-11059.928211820035,-2.211985642364007
D3,Dataset 3,60,ZINB,5000,-7404.731606234688,-1.4809463212469376
D3,Dataset 3,60,P+NB,5000,-8044.346919148994,-1.6088693838297987
D3,Dataset 3,60,Z+P+NB,5000,-7244.0164839937825,-1.4488032967987565
D3,Dataset 3,60,ZIP--ZINB,5000,-7243.85615218171,-1.448771230436342
D3,Dataset 3,63,Poisson,5000,-18337.55669807292,-3.667511339614584
D3,Dataset 3,63,NB,5000,-8152.805487522741,-1.6305610975045481
D3,Dataset 3,63,ZIP,5000,-10437.179125324663,-2.0874358250649325
D3,Dataset 3,63,ZINB,5000,-7237.834217562528,-1.4475668435125055
D3,Dataset 3,63,P+NB,5000,-7997.809075403113,-1.5995618150806226
D3,Dataset 3,63,Z+P+NB,5000,-7126.926996173876,-1.4253853992347754
D3,Dataset 3,63,ZIP--ZINB,5000,-7121.3032443174625,-1.4242606488634926
D3,Dataset 3,62,Poisson,5000,-18548.419013578987,-3.7096838027157975
D3,Dataset 3,62,NB,5000,-8528.424394689519,-1.7056848789379038
D3,Dataset 3,62,ZIP,5000,-10883.3882067299,-2.17667764134598
D3,Dataset 3,62,ZINB,5000,-7608.278946828893,-1.5216557893657785
D3,Dataset 3,62,P+NB,5000,-8318.34191534022,-1.6636683830680439
D3,Dataset 3,62,Z+P+NB,5000,-7454.044628783977,-1.4908089257567954
D3,Dataset 3,62,ZIP--ZINB,5000,-7454.819066424269,-1.490963813284854
D3,Dataset 3,64,Poisson,5000,-18685.254566807984,-3.7370509133615966
D3,Dataset 3,64,NB,5000,-8255.719959289292,-1.6511439918578583
D3,Dataset 3,64,ZIP,5000,-10848.98743753599,-2.169797487507198
D3,Dataset 3,64,ZINB,5000,-7414.72526679399,-1.482945053358798
D3,Dataset 3,64,P+NB,5000,-8073.453198625731,-1.6146906397251461
D3,Dataset 3,64,Z+P+NB,5000,-7268.4077182178935,-1.4536815436435786
D3,Dataset 3,64,ZIP--ZINB,5000,-7266.814818505729,-1.4533629637011458
D3,Dataset 3,65,Poisson,5000,-18860.98289058308,-3.772196578116616
D3,Dataset 3,65,NB,5000,-8193.837702282548,-1.6387675404565096
D3,Dataset 3,65,ZIP,5000,-10872.496591522184,-2.1744993183044365
D3,Dataset 3,65,ZINB,5000,-7345.782535654313,-1.4691565071308625
D3,Dataset 3,65,P+NB,5000,-8000.349130662363,-1.6000698261324726
D3,Dataset 3,65,Z+P+NB,5000,-7190.486746461239,-1.4380973492922478
D3,Dataset 3,65,ZIP--ZINB,5000,-7186.525612018242,-1.4373051224036484
D3,Dataset 3,67,Poisson,5000,-19125.710239575328,-3.8251420479150657
D3,Dataset 3,67,NB,5000,-8310.061181864545,-1.6620122363729088
D3,Dataset 3,67,ZIP,5000,-11059.54127263734,-2.2119082545274678
D3,Dataset 3,67,ZINB,5000,-7420.0110243901145,-1.4840022048780228
D3,Dataset 3,67,P+NB,5000,-8114.314356758157,-1.6228628713516315
D3,Dataset 3,67,Z+P+NB,5000,-7258.072803701381,-1.4516145607402764
D3,Dataset 3,67,ZIP--ZINB,5000,-7259.284165697336,-1.4518568331394672
D3,Dataset 3,72,Poisson,5000,-18899.194337108405,-3.779838867421681
D3,Dataset 3,72,NB,5000,-8392.837477395708,-1.6785674954791414
D3,Dataset 3,72,ZIP,5000,-11000.94084249259,-2.200188168498518
D3,Dataset 3,72,ZINB,5000,-7526.877597236125,-1.5053755194472251
D3,Dataset 3,72,P+NB,5000,-8233.823609883179,-1.6467647219766357
D3,Dataset 3,72,Z+P+NB,5000,-7408.4653748679675,-1.4816930749735935
D3,Dataset 3,72,ZIP--ZINB,5000,-7404.269542217553,-1.4808539084435106
D3,Dataset 3,66,Poisson,5000,-19392.02487296745,-3.87840497459349
D3,Dataset 3,66,NB,5000,-8509.612021060297,-1.7019224042120593
D3,Dataset 3,66,ZIP,5000,-11184.669915342723,-2.236933983068545
D3,Dataset 3,66,ZINB,5000,-7640.017349322392,-1.5280034698644784
D3,Dataset 3,66,P+NB,5000,-8304.467686126154,-1.660893537225231
D3,Dataset 3,66,Z+P+NB,5000,-7495.2553352234,-1.49905106704468
D3,Dataset 3,66,ZIP--ZINB,5000,-7497.086140398003,-1.4994172280796008
D3,Dataset 3,69,Poisson,5000,-17962.103082866066,-3.592420616573213
D3,Dataset 3,69,NB,5000,-8374.640744004068,-1.6749281488008134
D3,Dataset 3,69,ZIP,5000,-10807.531637444135,-2.161506327488827
D3,Dataset 3,69,ZINB,5000,-7547.966200905295,-1.509593240181059
D3,Dataset 3,69,P+NB,5000,-8191.813507164641,-1.6383627014329283
D3,Dataset 3,69,Z+P+NB,5000,-7398.217647286876,-1.479643529457375
D3,Dataset 3,69,ZIP--ZINB,5000,-7389.487202864826,-1.4778974405729652
D3,Dataset 3,61,Poisson,5000,-19409.13755906564,-3.881827511813128
D3,Dataset 3,61,NB,5000,-8333.649560975246,-1.6667299121950492
D3,Dataset 3,61,ZIP,5000,-11075.405685143705,-2.215081137028741
D3,Dataset 3,61,ZINB,5000,-7454.944146315853,-1.4909888292631706
D3,Dataset 3,61,P+NB,5000,-8165.158191116917,-1.6330316382233834
D3,Dataset 3,61,Z+P+NB,5000,-7323.592016809902,-1.4647184033619804
D3,Dataset 3,61,ZIP--ZINB,5000,-7322.2895125935,-1.4644579025187001
D3,Dataset 3,73,Poisson,5000,-18623.950263098617,-3.7247900526197233
D3,Dataset 3,73,NB,5000,-8265.847850497814,-1.6531695700995628
D3,Dataset 3,73,ZIP,5000,-11002.16725016644,-2.200433450033288
D3,Dataset 3,73,ZINB,5000,-7445.114114452421,-1.4890228228904843
D3,Dataset 3,73,P+NB,5000,-8129.90997516171,-1.625981995032342
D3,Dataset 3,73,Z+P+NB,5000,-7323.398383995984,-1.4646796767991968
D3,Dataset 3,73,ZIP--ZINB,5000,-7311.653458696343,-1.4623306917392684
D3,Dataset 3,71,Poisson,5000,-18508.16712050748,-3.7016334241014963
D3,Dataset 3,71,NB,5000,-8316.54366499238,-1.663308732998476
D3,Dataset 3,71,ZIP,5000,-10772.198606106576,-2.154439721221315
D3,Dataset 3,71,ZINB,5000,-7433.358987049348,-1.4866717974098695
D3,Dataset 3,71,P+NB,5000,-8142.031613014567,-1.6284063226029133
D3,Dataset 3,71,Z+P+NB,5000,-7287.792077181259,-1.4575584154362518
D3,Dataset 3,71,ZIP--ZINB,5000,-7283.642521596999,-1.4567285043193998
D3,Dataset 3,70,Poisson,5000,-18648.11101982157,-3.729622203964314
D3,Dataset 3,70,NB,5000,-8435.296292062721,-1.6870592584125443
D3,Dataset 3,70,ZIP,5000,-10984.545276216586,-2.1969090552433173
D3,Dataset 3,70,ZINB,5000,-7562.439129933502,-1.5124878259867005
D3,Dataset 3,70,P+NB,5000,-8212.2811071024,-1.64245622142048
D3,Dataset 3,70,Z+P+NB,5000,-7383.87826855453,-1.476775653710906
D3,Dataset 3,70,ZIP--ZINB,5000,-7383.476364501865,-1.476695272900373
D3,Dataset 3,68,Poisson,5000,-18461.97135805559,-3.692394271611118
D3,Dataset 3,68,NB,5000,-8207.096338217883,-1.6414192676435766
D3,Dataset 3,68,ZIP,5000,-10435.20587201835,-2.08704117440367
D3,Dataset 3,68,ZINB,5000,-7320.999891732141,-1.4641999783464281
D3,Dataset 3,68,P+NB,5000,-8035.913283473115,-1.607182656694623
D3,Dataset 3,68,Z+P+NB,5000,-7197.037639570666,-1.4394075279141332
D3,Dataset 3,68,ZIP--ZINB,5000,-7193.093239941094,-1.4386186479882188
D3,Dataset 3,74,Poisson,5000,-18572.48933280351,-3.714497866560702
D3,Dataset 3,74,NB,5000,-8337.475010843204,-1.6674950021686408
D3,Dataset 3,74,ZIP,5000,-10786.438172077933,-2.1572876344155865
D3,Dataset 3,74,ZINB,5000,-7473.182644486644,-1.4946365288973287
D3,Dataset 3,74,P+NB,5000,-8167.089353722775,-1.633417870744555
D3,Dataset 3,74,Z+P+NB,5000,-7360.215881952434,-1.4720431763904869
D3,Dataset 3,74,ZIP--ZINB,5000,-7353.086590800206,-1.4706173181600413
D3,Dataset 3,77,Poisson,5000,-19180.101596309025,-3.836020319261805
D3,Dataset 3,77,NB,5000,-8489.99472585597,-1.6979989451711939
D3,Dataset 3,77,ZIP,5000,-11218.36625815329,-2.243673251630658
D3,Dataset 3,77,ZINB,5000,-7624.744637420319,-1.5249489274840637
D3,Dataset 3,77,P+NB,5000,-8298.882406991013,-1.6597764813982028
D3,Dataset 3,77,Z+P+NB,5000,-7472.493717150434,-1.494498743430087
D3,Dataset 3,77,ZIP--ZINB,5000,-7468.502654815749,-1.49370053096315
D3,Dataset 3,75,Poisson,5000,-18351.881344609326,-3.6703762689218653
D3,Dataset 3,75,NB,5000,-8146.2404100054555,-1.629248082001091
D3,Dataset 3,75,ZIP,5000,-10809.366306761443,-2.1618732613522886
D3,Dataset 3,75,ZINB,5000,-7291.142658942929,-1.458228531788586
D3,Dataset 3,75,P+NB,5000,-7965.444663117255,-1.593088932623451
D3,Dataset 3,75,Z+P+NB,5000,-7145.734875892048,-1.4291469751784096
D3,Dataset 3,75,ZIP--ZINB,5000,-7143.918503339735,-1.4287837006679471
D3,Dataset 3,76,Poisson,5000,-18291.811289663296,-3.658362257932659
D3,Dataset 3,76,NB,5000,-8328.385591389157,-1.6656771182778314
D3,Dataset 3,76,ZIP,5000,-10527.533826926776,-2.105506765385355
D3,Dataset 3,76,ZINB,5000,-7435.041352577087,-1.4870082705154175
D3,Dataset 3,76,P+NB,5000,-8160.691857330041,-1.6321383714660083
D3,Dataset 3,76,Z+P+NB,5000,-7307.7602839165775,-1.4615520567833156
D3,Dataset 3,76,ZIP--ZINB,5000,-7302.193753344762,-1.4604387506689522
D3,Dataset 3,78,Poisson,5000,-17595.03256234657,-3.5190065124693137
D3,Dataset 3,78,NB,5000,-8530.448855179084,-1.7060897710358167
D3,Dataset 3,78,ZIP,5000,-10347.904447035171,-2.069580889407034
D3,Dataset 3,78,ZINB,5000,-7627.61359185359,-1.525522718370718
D3,Dataset 3,78,P+NB,5000,-8350.386279391198,-1.6700772558782395
D3,Dataset 3,78,Z+P+NB,5000,-7502.031892959007,-1.5004063785918014
D3,Dataset 3,78,ZIP--ZINB,5000,-7497.522700749963,-1.4995045401499927
D3,Dataset 3,79,Poisson,5000,-18701.091311209493,-3.7402182622418985
D3,Dataset 3,79,NB,5000,-8523.245366357563,-1.7046490732715127
D3,Dataset 3,79,ZIP,5000,-11129.88435081884,-2.225976870163768
D3,Dataset 3,79,ZINB,5000,-7587.4812688627935,-1.5174962537725587
D3,Dataset 3,79,P+NB,5000,-8297.638333180854,-1.6595276666361707
D3,Dataset 3,79,Z+P+NB,5000,-7422.365855103317,-1.4844731710206633
D3,Dataset 3,79,ZIP--ZINB,5000,-7416.539934802419,-1.483307986960484
D3,Dataset 3,83,Poisson,5000,-18189.300117026272,-3.6378600234052545
D3,Dataset 3,83,NB,5000,-8320.67047372453,-1.6641340947449061
D3,Dataset 3,83,ZIP,5000,-10434.651132189381,-2.086930226437876
D3,Dataset 3,83,ZINB,5000,-7396.708823359013,-1.4793417646718026
D3,Dataset 3,83,P+NB,5000,-8160.448351551242,-1.6320896703102483
D3,Dataset 3,83,Z+P+NB,5000,-7272.129913516754,-1.4544259827033508
D3,Dataset 3,83,ZIP--ZINB,5000,-7262.264005717052,-1.4524528011434104
D3,Dataset 3,80,Poisson,5000,-18180.50807805937,-3.636101615611874
D3,Dataset 3,80,NB,5000,-8252.73822721298,-1.650547645442596
D3,Dataset 3,80,ZIP,5000,-10615.678023715813,-2.1231356047431627
D3,Dataset 3,80,ZINB,5000,-7420.9515423886205,-1.4841903084777242
D3,Dataset 3,80,P+NB,5000,-8049.801913014962,-1.6099603826029925
D3,Dataset 3,80,Z+P+NB,5000,-7258.310039155102,-1.4516620078310203
D3,Dataset 3,80,ZIP--ZINB,5000,-7251.840956082837,-1.4503681912165673
D3,Dataset 3,81,Poisson,5000,-18374.921882610863,-3.6749843765221724
D3,Dataset 3,81,NB,5000,-8539.24339237166,-1.707848678474332
D3,Dataset 3,81,ZIP,5000,-10604.59944070223,-2.120919888140446
D3,Dataset 3,81,ZINB,5000,-7612.936478583306,-1.522587295716661
D3,Dataset 3,81,P+NB,5000,-8321.192694301944,-1.6642385388603889
D3,Dataset 3,81,Z+P+NB,5000,-7462.961485609883,-1.4925922971219767
D3,Dataset 3,81,ZIP--ZINB,5000,-7460.637723114353,-1.4921275446228706
D3,Dataset 3,82,Poisson,5000,-18931.623332085,-3.7863246664170003
D3,Dataset 3,82,NB,5000,-8526.241711863713,-1.7052483423727427
D3,Dataset 3,82,ZIP,5000,-11003.232432199433,-2.2006464864398865
D3,Dataset 3,82,ZINB,5000,-7669.897348821934,-1.533979469764387
D3,Dataset 3,82,P+NB,5000,-8339.32513567408,-1.667865027134816
D3,Dataset 3,82,Z+P+NB,5000,-7521.67209319328,-1.504334418638656
D3,Dataset 3,82,ZIP--ZINB,5000,-7511.471982882034,-1.5022943965764068
D3,Dataset 3,84,Poisson,5000,-18136.410283259138,-3.627282056651828
D3,Dataset 3,84,NB,5000,-8391.796598391295,-1.678359319678259
D3,Dataset 3,84,ZIP,5000,-10513.865479344775,-2.102773095868955
D3,Dataset 3,84,ZINB,5000,-7475.247807297739,-1.4950495614595478
D3,Dataset 3,84,P+NB,5000,-8198.016551005876,-1.6396033102011751
D3,Dataset 3,84,Z+P+NB,5000,-7332.517614620534,-1.4665035229241068
D3,Dataset 3,84,ZIP--ZINB,5000,-7331.168259196053,-1.4662336518392107
D3,Dataset 3,86,Poisson,5000,-19010.72630312453,-3.8021452606249064
D3,Dataset 3,86,NB,5000,-8469.80693761374,-1.6939613875227477
D3,Dataset 3,86,ZIP,5000,-11096.529272791671,-2.219305854558334
D3,Dataset 3,86,ZINB,5000,-7562.604302282834,-1.512520860456567
D3,Dataset 3,86,P+NB,5000,-8323.70859763211,-1.664741719526422
D3,Dataset 3,86,Z+P+NB,5000,-7449.424756078544,-1.4898849512157089
D3,Dataset 3,86,ZIP--ZINB,5000,-7445.146182518464,-1.4890292365036928
D3,Dataset 3,89,Poisson,5000,-18954.486908573934,-3.7908973817147866
D3,Dataset 3,89,NB,5000,-8277.135376112228,-1.6554270752224456
D3,Dataset 3,89,ZIP,5000,-11033.36962381448,-2.206673924762896
D3,Dataset 3,89,ZINB,5000,-7430.128718341462,-1.4860257436682924
D3,Dataset 3,89,P+NB,5000,-8110.171705986483,-1.6220343411972966
D3,Dataset 3,89,Z+P+NB,5000,-7282.009463612574,-1.4564018927225149
D3,Dataset 3,89,ZIP--ZINB,5000,-7282.27528647876,-1.456455057295752
D3,Dataset 3,87,Poisson,5000,-18853.20173584468,-3.770640347168936
D3,Dataset 3,87,NB,5000,-8174.64014944893,-1.634928029889786
D3,Dataset 3,87,ZIP,5000,-10887.062950763375,-2.177412590152675
D3,Dataset 3,87,ZINB,5000,-7297.3496545392545,-1.459469930907851
D3,Dataset 3,87,P+NB,5000,-8021.409334692294,-1.6042818669384586
D3,Dataset 3,87,Z+P+NB,5000,-7170.311500978113,-1.4340623001956225
D3,Dataset 3,87,ZIP--ZINB,5000,-7168.970482075662,-1.4337940964151326
D3,Dataset 3,88,Poisson,5000,-18518.936420562874,-3.7037872841125745
D3,Dataset 3,88,NB,5000,-8424.758204753183,-1.6849516409506367
D3,Dataset 3,88,ZIP,5000,-10568.194446898851,-2.11363888937977
D3,Dataset 3,88,ZINB,5000,-7476.928201499425,-1.495385640299885
D3,Dataset 3,88,P+NB,5000,-8216.464893427976,-1.6432929786855952
D3,Dataset 3,88,Z+P+NB,5000,-7322.328626198096,-1.4644657252396192
D3,Dataset 3,88,ZIP--ZINB,5000,-7320.434063874126,-1.4640868127748252
D3,Dataset 3,85,Poisson,5000,-17463.4344317001,-3.4926868863400204
D3,Dataset 3,85,NB,5000,-8120.108346192524,-1.6240216692385048
D3,Dataset 3,85,ZIP,5000,-9848.474181031701,-1.9696948362063402
D3,Dataset 3,85,ZINB,5000,-7226.718200478448,-1.4453436400956896
D3,Dataset 3,85,P+NB,5000,-7916.180008777395,-1.5832360017554792
D3,Dataset 3,85,Z+P+NB,5000,-7083.970675575445,-1.416794135115089
D3,Dataset 3,85,ZIP--ZINB,5000,-7079.754369645457,-1.4159508739290914
D3,Dataset 3,92,Poisson,5000,-17891.78239925666,-3.578356479851332
D3,Dataset 3,92,NB,5000,-8284.315312429777,-1.6568630624859553
D3,Dataset 3,92,ZIP,5000,-10426.396843736904,-2.085279368747381
D3,Dataset 3,92,ZINB,5000,-7426.455852221397,-1.4852911704442795
D3,Dataset 3,92,P+NB,5000,-8109.611325668954,-1.6219222651337908
D3,Dataset 3,92,Z+P+NB,5000,-7299.074112652843,-1.4598148225305685
D3,Dataset 3,92,ZIP--ZINB,5000,-7291.657026528211,-1.4583314053056422
D3,Dataset 3,97,Poisson,5000,-16914.18139329348,-3.382836278658696
D3,Dataset 3,97,NB,5000,-8213.685752230524,-1.6427371504461048
D3,Dataset 3,97,ZIP,5000,-9956.860280570327,-1.9913720561140653
D3,Dataset 3,97,ZINB,5000,-7355.3707710806975,-1.4710741542161394
D3,Dataset 3,97,P+NB,5000,-8052.034696407333,-1.6104069392814666
D3,Dataset 3,97,Z+P+NB,5000,-7243.481549720478,-1.4486963099440957
D3,Dataset 3,97,ZIP--ZINB,5000,-7236.136071821446,-1.4472272143642892
D3,Dataset 3,91,Poisson,5000,-17919.327952492546,-3.583865590498509
D3,Dataset 3,91,NB,5000,-8298.570879170959,-1.6597141758341918
D3,Dataset 3,91,ZIP,5000,-10392.135546072133,-2.078427109214427
D3,Dataset 3,91,ZINB,5000,-7417.077428291167,-1.4834154856582333
D3,Dataset 3,91,P+NB,5000,-8104.402820515143,-1.6208805641030286
D3,Dataset 3,91,Z+P+NB,5000,-7280.875681149559,-1.4561751362299118
D3,Dataset 3,91,ZIP--ZINB,5000,-7277.9750756509675,-1.4555950151301935
D3,Dataset 3,94,Poisson,5000,-18259.304125676987,-3.6518608251353974
D3,Dataset 3,94,NB,5000,-8398.17253804077,-1.679634507608154
D3,Dataset 3,94,ZIP,5000,-10580.621676442006,-2.116124335288401
D3,Dataset 3,94,ZINB,5000,-7520.299833509924,-1.5040599667019847
D3,Dataset 3,94,P+NB,5000,-8179.71288848232,-1.635942577696464
D3,Dataset 3,94,Z+P+NB,5000,-7368.897797769848,-1.4737795595539696
D3,Dataset 3,94,ZIP--ZINB,5000,-7370.920870567313,-1.4741841741134625
D3,Dataset 3,90,Poisson,5000,-18377.988369698272,-3.6755976739396545
D3,Dataset 3,90,NB,5000,-8311.693206101527,-1.6623386412203054
D3,Dataset 3,90,ZIP,5000,-10579.329823781762,-2.1158659647563525
D3,Dataset 3,90,ZINB,5000,-7373.116992886159,-1.474623398577232
D3,Dataset 3,90,P+NB,5000,-8114.316481831274,-1.6228632963662548
D3,Dataset 3,90,Z+P+NB,5000,-7232.716042334061,-1.4465432084668122
D3,Dataset 3,90,ZIP--ZINB,5000,-7232.436841343109,-1.446487368268622
D3,Dataset 3,95,Poisson,5000,-17586.80605171439,-3.517361210342878
D3,Dataset 3,95,NB,5000,-8262.213101069648,-1.6524426202139297
D3,Dataset 3,95,ZIP,5000,-10458.549027208159,-2.091709805441632
D3,Dataset 3,95,ZINB,5000,-7461.259591302131,-1.4922519182604264
D3,Dataset 3,95,P+NB,5000,-8085.033244017524,-1.6170066488035049
D3,Dataset 3,95,Z+P+NB,5000,-7325.640416746506,-1.4651280833493012
D3,Dataset 3,95,ZIP--ZINB,5000,-7322.042725099354,-1.464408545019871
D3,Dataset 3,93,Poisson,5000,-19020.55960626196,-3.804111921252392
D3,Dataset 3,93,NB,5000,-8324.211344748595,-1.664842268949719
D3,Dataset 3,93,ZIP,5000,-11124.020227287318,-2.2248040454574634
D3,Dataset 3,93,ZINB,5000,-7518.607496245908,-1.5037214992491816
D3,Dataset 3,93,P+NB,5000,-8155.192809914486,-1.6310385619828973
D3,Dataset 3,93,Z+P+NB,5000,-7381.991602348669,-1.476398320469734
D3,Dataset 3,93,ZIP--ZINB,5000,-7375.473342007761,-1.4750946684015522
D3,Dataset 3,98,Poisson,5000,-19103.63455946448,-3.8207269118928964
D3,Dataset 3,98,NB,5000,-8234.54464882151,-1.6469089297643018
D3,Dataset 3,98,ZIP,5000,-10902.134661111979,-2.180426932222396
D3,Dataset 3,98,ZINB,5000,-7372.369209309387,-1.4744738418618775
D3,Dataset 3,98,P+NB,5000,-8033.205397549871,-1.6066410795099741
D3,Dataset 3,98,Z+P+NB,5000,-7223.888925237628,-1.4447777850475256
D3,Dataset 3,98,ZIP--ZINB,5000,-7221.407430302864,-1.4442814860605728
D3,Dataset 3,96,Poisson,5000,-18153.328250780323,-3.6306656501560646
D3,Dataset 3,96,NB,5000,-8459.167580262674,-1.6918335160525348
D3,Dataset 3,96,ZIP,5000,-10628.121112415132,-2.1256242224830264
D3,Dataset 3,96,ZINB,5000,-7508.731063759619,-1.5017462127519239
D3,Dataset 3,96,P+NB,5000,-8296.715686676138,-1.6593431373352276
D3,Dataset 3,96,Z+P+NB,5000,-7386.041713154216,-1.4772083426308433
D3,Dataset 3,96,ZIP--ZINB,5000,-7381.9213341063605,-1.476384266821272
D3,Dataset 3,99,Poisson,5000,-17634.16973313996,-3.526833946627992
D3,Dataset 3,99,NB,5000,-8334.0538629333,-1.66681077258666
D3,Dataset 3,99,ZIP,5000,-10522.367426073108,-2.1044734852146214
D3,Dataset 3,99,ZINB,5000,-7485.662061342632,-1.4971324122685263
D3,Dataset 3,99,P+NB,5000,-8128.975617884586,-1.6257951235769172
D3,Dataset 3,99,Z+P+NB,5000,-7335.954677928902,-1.4671909355857804
D3,Dataset 3,99,ZIP--ZINB,5000,-7337.239575979747,-1.4674479151959494
