Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D2,Dataset 2,3,NB,5000,-5336.234507214591,-1.0672469014429182
D2,Dataset 2,3,ZIP,5000,-7565.8259447506725,-1.5131651889501345
D2,Dataset 2,3,ZINB,5000,-4741.7470435403975,-0.9483494087080795
D2,Dataset 2,3,P+NB,5000,-5292.866472596303,-1.0585732945192605
D2,Dataset 2,3,Z+P+NB,5000,-4721.929694517875,-0.9443859389035749
D2,Dataset 2,3,ZIP--ZINB,5000,-4716.057114247738,-0.9432114228495476
D1,Dataset 1,97,Poisson,5000,-25121.89405226631,-5.024378810453262
D1,Dataset 1,97,NB,5000,-11725.698863374058,-2.3451397726748118
D1,Dataset 1,97,ZIP,5000,-17853.973842554762,-3.5707947685109525
D1,Dataset 1,97,ZINB,5000,-11518.063761513724,-2.3036127523027448
D1,Dataset 1,97,P+NB,5000,-11395.877794383616,-2.279175558876723
D1,Dataset 1,97,Z+P+NB,5000,-11248.076887769854,-2.2496153775539707
D1,Dataset 1,97,ZIP--ZINB,5000,-11238.954594639978,-2.2477909189279957
D1,Dataset 1,98,Poisson,5000,-25479.041103138763,-5.095808220627752
D1,Dataset 1,98,NB,5000,-11672.612110002441,-2.334522422000488
D1,Dataset 1,98,ZIP,5000,-18304.19565654139,-3.6608391313082778
D1,Dataset 1,98,ZINB,5000,-11458.046025040258,-2.2916092050080517
D1,Dataset 1,98,P+NB,5000,-11303.803142045068,-2.2607606284090136
D1,Dataset 1,98,Z+P+NB,5000,-11122.31996563923,-2.224463993127846
D1,Dataset 1,98,ZIP--ZINB,5000,-11111.952169425993,-2.2223904338851987
D2,Dataset 2,2,Poisson,5000,-19016.15812981374,-3.8032316259627477
D2,Dataset 2,2,NB,5000,-5154.320132977782,-1.0308640265955564
D2,Dataset 2,2,ZIP,5000,-7199.111405168346,-1.4398222810336692
D2,Dataset 2,2,ZINB,5000,-4645.289557543403,-0.9290579115086807
D2,Dataset 2,2,P+NB,5000,-5115.845661412666,-1.0231691322825331
D2,Dataset 2,2,Z+P+NB,5000,-4639.333235991802,-0.9278666471983604
D2,Dataset 2,2,ZIP--ZINB,5000,-4633.421492873312,-0.9266842985746624
D2,Dataset 2,4,Poisson,5000,-19134.446157275823,-3.8268892314551644
D2,Dataset 2,4,NB,5000,-5238.226525663644,-1.0476453051327288
D2,Dataset 2,4,ZIP,5000,-7114.219177692297,-1.4228438355384594
D2,Dataset 2,4,ZINB,5000,-4650.197556125739,-0.9300395112251477
D2,Dataset 2,4,P+NB,5000,-5185.413416303976,-1.0370826832607953
D2,Dataset 2,4,Z+P+NB,5000,-4643.537352615389,-0.9287074705230778
D2,Dataset 2,4,ZIP--ZINB,5000,-4630.030654318623,-0.9260061308637246
D2,Dataset 2,5,Poisson,5000,-19651.134330294255,-3.930226866058851
D2,Dataset 2,5,NB,5000,-5253.64033259571,-1.050728066519142
D2,Dataset 2,5,ZIP,5000,-7382.90301232377,-1.4765806024647539
D2,Dataset 2,5,ZINB,5000,-4682.053184456351,-0.9364106368912702
D2,Dataset 2,5,P+NB,5000,-5225.662838790156,-1.0451325677580312
D2,Dataset 2,5,Z+P+NB,5000,-4671.096681404427,-0.9342193362808854
D2,Dataset 2,5,ZIP--ZINB,5000,-4667.876167029464,-0.9335752334058929
D2,Dataset 2,6,Poisson,5000,-21427.853723774002,-4.285570744754801
D2,Dataset 2,6,NB,5000,-5503.554563811345,-1.1007109127622692
D2,Dataset 2,6,ZIP,5000,-7849.410417142387,-1.5698820834284775
D2,Dataset 2,6,ZINB,5000,-4936.288315540478,-0.9872576631080956
D2,Dataset 2,6,P+NB,5000,-5467.604230513734,-1.0935208461027468
D2,Dataset 2,6,Z+P+NB,5000,-4934.004784508268,-0.9868009569016536
D2,Dataset 2,6,ZIP--ZINB,5000,-4932.121064770046,-0.9864242129540093
D2,Dataset 2,8,Poisson,5000,-19614.835755049244,-3.922967151009849
D2,Dataset 2,8,NB,5000,-5291.0609331206515,-1.0582121866241303
D2,Dataset 2,8,ZIP,5000,-7381.039908449833,-1.4762079816899667
D2,Dataset 2,8,ZINB,5000,-4727.194708266085,-0.9454389416532171
D2,Dataset 2,8,P+NB,5000,-5242.467916804613,-1.0484935833609226
D2,Dataset 2,8,Z+P+NB,5000,-4713.168245256532,-0.9426336490513064
D2,Dataset 2,8,ZIP--ZINB,5000,-4713.21783560241,-0.9426435671204819
D2,Dataset 2,16,Poisson,5000,-20302.27860273206,-4.060455720546412
D2,Dataset 2,16,NB,5000,-5491.9266702789755,-1.0983853340557952
D2,Dataset 2,16,ZIP,5000,-7647.725991625995,-1.529545198325199
D2,Dataset 2,16,ZINB,5000,-4872.752700978539,-0.9745505401957077
D2,Dataset 2,16,P+NB,5000,-5402.85775413442,-1.080571550826884
D2,Dataset 2,16,Z+P+NB,5000,-4868.137396165479,-0.9736274792330958
D2,Dataset 2,16,ZIP--ZINB,5000,-4862.860446819897,-0.9725720893639794
D2,Dataset 2,11,Poisson,5000,-21675.143060581795,-4.335028612116359
D2,Dataset 2,11,NB,5000,-5341.808770765995,-1.0683617541531991
D2,Dataset 2,11,ZIP,5000,-7781.623281291448,-1.5563246562582895
D2,Dataset 2,11,ZINB,5000,-4752.239524573921,-0.9504479049147841
D2,Dataset 2,11,P+NB,5000,-5257.710342543761,-1.0515420685087522
D2,Dataset 2,11,Z+P+NB,5000,-4739.844040316045,-0.9479688080632089
D2,Dataset 2,11,ZIP--ZINB,5000,-4735.28684248973,-0.947057368497946
D2,Dataset 2,9,Poisson,5000,-20085.171284825607,-4.017034256965121
D2,Dataset 2,9,NB,5000,-5429.277073379142,-1.0858554146758284
D2,Dataset 2,9,ZIP,5000,-7415.201485020139,-1.483040297004028
D2,Dataset 2,9,ZINB,5000,-4801.644305549003,-0.9603288611098005
D2,Dataset 2,9,P+NB,5000,-5366.769078944408,-1.0733538157888816
D2,Dataset 2,9,Z+P+NB,5000,-4785.724164924681,-0.9571448329849361
D2,Dataset 2,9,ZIP--ZINB,5000,-4781.413965995877,-0.9562827931991754
D2,Dataset 2,14,Poisson,5000,-20052.041023488295,-4.010408204697659
D2,Dataset 2,14,NB,5000,-5440.053467964863,-1.0880106935929725
D2,Dataset 2,14,ZIP,5000,-7690.505833228952,-1.5381011666457904
D2,Dataset 2,14,ZINB,5000,-4893.740973861386,-0.9787481947722771
D2,Dataset 2,14,P+NB,5000,-5388.8524446529245,-1.0777704889305848
D2,Dataset 2,14,Z+P+NB,5000,-4892.229280850031,-0.9784458561700061
D2,Dataset 2,14,ZIP--ZINB,5000,-4883.265321198107,-0.9766530642396214
D2,Dataset 2,13,Poisson,5000,-19590.939105597543,-3.9181878211195085
D2,Dataset 2,13,NB,5000,-5329.632292785007,-1.0659264585570014
D2,Dataset 2,13,ZIP,5000,-7346.007700717392,-1.4692015401434784
D2,Dataset 2,13,ZINB,5000,-4772.887460014659,-0.9545774920029318
D2,Dataset 2,13,P+NB,5000,-5286.485700696676,-1.0572971401393352
D2,Dataset 2,13,Z+P+NB,5000,-4759.876664618099,-0.9519753329236199
D2,Dataset 2,13,ZIP--ZINB,5000,-4748.492182599484,-0.9496984365198968
D2,Dataset 2,18,Poisson,5000,-20575.75397306493,-4.115150794612986
D2,Dataset 2,18,NB,5000,-5467.263047203939,-1.093452609440788
D2,Dataset 2,18,ZIP,5000,-7629.063844457009,-1.5258127688914018
D2,Dataset 2,18,ZINB,5000,-4907.763032924226,-0.9815526065848451
D2,Dataset 2,18,P+NB,5000,-5440.5939534760155,-1.088118790695203
D2,Dataset 2,18,Z+P+NB,5000,-4899.564077177765,-0.9799128154355531
D2,Dataset 2,18,ZIP--ZINB,5000,-4892.457962270494,-0.9784915924540988
D2,Dataset 2,15,Poisson,5000,-21505.939321778074,-4.301187864355615
D2,Dataset 2,15,NB,5000,-5271.927997061499,-1.0543855994122997
D2,Dataset 2,15,ZIP,5000,-7661.199088828902,-1.5322398177657803
D2,Dataset 2,15,ZINB,5000,-4707.66179439063,-0.941532358878126
D2,Dataset 2,15,P+NB,5000,-5233.373196211853,-1.0466746392423705
D2,Dataset 2,15,Z+P+NB,5000,-4692.2531352959,-0.93845062705918
D2,Dataset 2,15,ZIP--ZINB,5000,-4680.280978353049,-0.9360561956706098
D2,Dataset 2,12,Poisson,5000,-20277.292588703822,-4.055458517740765
D2,Dataset 2,12,NB,5000,-5365.6307090250975,-1.0731261418050195
D2,Dataset 2,12,ZIP,5000,-7450.430786713558,-1.4900861573427115
D2,Dataset 2,12,ZINB,5000,-4771.213423934562,-0.9542426847869124
D2,Dataset 2,12,P+NB,5000,-5319.3689685374775,-1.0638737937074956
D2,Dataset 2,12,Z+P+NB,5000,-4762.511554002915,-0.9525023108005829
D2,Dataset 2,12,ZIP--ZINB,5000,-4757.032448835278,-0.9514064897670557
D2,Dataset 2,17,Poisson,5000,-19344.15616702601,-3.868831233405202
D2,Dataset 2,17,NB,5000,-5110.46227247639,-1.022092454495278
D2,Dataset 2,17,ZIP,5000,-6950.567006867201,-1.3901134013734402
D2,Dataset 2,17,ZINB,5000,-4519.03015251449,-0.9038060305028979
D2,Dataset 2,17,P+NB,5000,-5053.030308631725,-1.010606061726345
D2,Dataset 2,17,Z+P+NB,5000,-4502.313921947538,-0.9004627843895076
D2,Dataset 2,17,ZIP--ZINB,5000,-4494.908857479251,-0.8989817714958502
D2,Dataset 2,7,Poisson,5000,-18899.429267352352,-3.7798858534704705
D2,Dataset 2,7,NB,5000,-5317.27468523881,-1.063454937047762
D2,Dataset 2,7,ZIP,5000,-7341.39156729014,-1.468278313458028
D2,Dataset 2,7,ZINB,5000,-4784.845522306083,-0.9569691044612165
D2,Dataset 2,7,P+NB,5000,-5257.543950685695,-1.051508790137139
D2,Dataset 2,7,Z+P+NB,5000,-4778.937910654036,-0.9557875821308073
D2,Dataset 2,7,ZIP--ZINB,5000,-4776.035071942554,-0.9552070143885109
D2,Dataset 2,10,Poisson,5000,-18574.352777796,-3.7148705555592003
D2,Dataset 2,10,NB,5000,-5165.17808950499,-1.0330356179009978
D2,Dataset 2,10,ZIP,5000,-6958.923449625273,-1.3917846899250546
D2,Dataset 2,10,ZINB,5000,-4599.210387641431,-0.9198420775282863
D2,Dataset 2,10,P+NB,5000,-5101.598958248558,-1.0203197916497115
D2,Dataset 2,10,Z+P+NB,5000,-4589.725630211062,-0.9179451260422123
D2,Dataset 2,10,ZIP--ZINB,5000,-4580.835090410936,-0.9161670180821871
D2,Dataset 2,19,Poisson,5000,-19340.714777200716,-3.868142955440143
D2,Dataset 2,19,NB,5000,-5272.760942359095,-1.054552188471819
D2,Dataset 2,19,ZIP,5000,-7334.945968918322,-1.4669891937836645
D2,Dataset 2,19,ZINB,5000,-4724.071408423699,-0.9448142816847398
D2,Dataset 2,19,P+NB,5000,-5234.455844222189,-1.0468911688444378
D2,Dataset 2,19,Z+P+NB,5000,-4717.140159880781,-0.9434280319761561
D2,Dataset 2,19,ZIP--ZINB,5000,-4716.008574867125,-0.9432017149734251
D2,Dataset 2,20,Poisson,5000,-19478.410984811228,-3.8956821969622455
D2,Dataset 2,20,NB,5000,-5357.499811912117,-1.0714999623824235
D2,Dataset 2,20,ZIP,5000,-7360.201346465283,-1.4720402692930565
D2,Dataset 2,20,ZINB,5000,-4750.336264105106,-0.9500672528210212
D2,Dataset 2,20,P+NB,5000,-5303.443848152822,-1.0606887696305645
D2,Dataset 2,20,Z+P+NB,5000,-4743.606666294179,-0.9487213332588359
D2,Dataset 2,20,ZIP--ZINB,5000,-4739.143149154112,-0.9478286298308223
D2,Dataset 2,21,Poisson,5000,-19915.614754490693,-3.9831229508981387
D2,Dataset 2,21,NB,5000,-5433.120802435913,-1.0866241604871827
D2,Dataset 2,21,ZIP,5000,-7675.383150830436,-1.5350766301660872
D2,Dataset 2,21,ZINB,5000,-4830.834975389264,-0.9661669950778529
D2,Dataset 2,21,P+NB,5000,-5368.021155689443,-1.0736042311378886
D2,Dataset 2,21,Z+P+NB,5000,-4822.746868925662,-0.9645493737851324
D2,Dataset 2,21,ZIP--ZINB,5000,-4818.728351102176,-0.9637456702204352
D2,Dataset 2,23,Poisson,5000,-21633.53126690087,-4.326706253380174
D2,Dataset 2,23,NB,5000,-5673.431498282394,-1.1346862996564788
D2,Dataset 2,23,ZIP,5000,-8108.764801620674,-1.6217529603241347
D2,Dataset 2,23,ZINB,5000,-5107.043033939214,-1.0214086067878427
D2,Dataset 2,23,P+NB,5000,-5602.282196742164,-1.1204564393484329
D2,Dataset 2,23,Z+P+NB,5000,-5095.481775606771,-1.0190963551213543
D2,Dataset 2,23,ZIP--ZINB,5000,-5089.062132936727,-1.0178124265873454
D2,Dataset 2,22,Poisson,5000,-20056.8365752126,-4.01136731504252
D2,Dataset 2,22,NB,5000,-5524.21288457546,-1.104842576915092
D2,Dataset 2,22,ZIP,5000,-7274.955560880066,-1.454991112176013
D2,Dataset 2,22,ZINB,5000,-4911.537256780903,-0.9823074513561806
D2,Dataset 2,22,P+NB,5000,-5445.442101329507,-1.0890884202659015
D2,Dataset 2,22,Z+P+NB,5000,-4899.2774555441665,-0.9798554911088333
D2,Dataset 2,22,ZIP--ZINB,5000,-4892.58787812872,-0.978517575625744
D2,Dataset 2,24,Poisson,5000,-20209.89925449242,-4.041979850898484
D2,Dataset 2,24,NB,5000,-5290.94841981595,-1.05818968396319
D2,Dataset 2,24,ZIP,5000,-7549.452116700553,-1.5098904233401107
D2,Dataset 2,24,ZINB,5000,-4784.704434124947,-0.9569408868249893
D2,Dataset 2,24,P+NB,5000,-5254.035131939642,-1.0508070263879286
D2,Dataset 2,24,Z+P+NB,5000,-4769.429887587874,-0.9538859775175748
D2,Dataset 2,24,ZIP--ZINB,5000,-4765.832376036142,-0.9531664752072284
D2,Dataset 2,25,Poisson,5000,-20491.538843974806,-4.098307768794961
D2,Dataset 2,25,NB,5000,-5253.1309001253585,-1.0506261800250718
D2,Dataset 2,25,ZIP,5000,-7392.206163791321,-1.4784412327582643
D2,Dataset 2,25,ZINB,5000,-4655.824429030859,-0.9311648858061718
D2,Dataset 2,25,P+NB,5000,-5199.716467010665,-1.039943293402133
D2,Dataset 2,25,Z+P+NB,5000,-4648.608156270415,-0.9297216312540829
D2,Dataset 2,25,ZIP--ZINB,5000,-4646.553657802215,-0.929310731560443
D2,Dataset 2,26,Poisson,5000,-19378.558690148027,-3.8757117380296053
D2,Dataset 2,26,NB,5000,-5325.889144390634,-1.0651778288781268
D2,Dataset 2,26,ZIP,5000,-7366.289531884928,-1.4732579063769855
D2,Dataset 2,26,ZINB,5000,-4749.628208808688,-0.9499256417617377
D2,Dataset 2,26,P+NB,5000,-5273.070399193681,-1.0546140798387362
D2,Dataset 2,26,Z+P+NB,5000,-4743.811481689423,-0.9487622963378847
D2,Dataset 2,26,ZIP--ZINB,5000,-4742.20597718777,-0.948441195437554
D2,Dataset 2,29,Poisson,5000,-20536.126205990673,-4.107225241198135
D2,Dataset 2,29,NB,5000,-5323.90372946977,-1.064780745893954
D2,Dataset 2,29,ZIP,5000,-7378.161913874721,-1.4756323827749442
D2,Dataset 2,29,ZINB,5000,-4769.251334180475,-0.9538502668360951
D2,Dataset 2,29,P+NB,5000,-5280.281290704372,-1.0560562581408743
D2,Dataset 2,29,Z+P+NB,5000,-4764.8370435848865,-0.9529674087169773
D2,Dataset 2,29,ZIP--ZINB,5000,-4760.021945773354,-0.9520043891546708
D2,Dataset 2,30,Poisson,5000,-19058.854264546066,-3.811770852909213
D2,Dataset 2,30,NB,5000,-5186.286601720615,-1.037257320344123
D2,Dataset 2,30,ZIP,5000,-6880.697511465278,-1.3761395022930556
D2,Dataset 2,30,ZINB,5000,-4625.36584066436,-0.925073168132872
D2,Dataset 2,30,P+NB,5000,-5103.328317070274,-1.020665663414055
D2,Dataset 2,30,Z+P+NB,5000,-4612.780386777613,-0.9225560773555226
D2,Dataset 2,30,ZIP--ZINB,5000,-4605.830274338361,-0.9211660548676722
D2,Dataset 2,27,Poisson,5000,-19781.912934244203,-3.9563825868488407
D2,Dataset 2,27,NB,5000,-5276.2621307529225,-1.0552524261505845
D2,Dataset 2,27,ZIP,5000,-7494.316424809314,-1.4988632849618628
D2,Dataset 2,27,ZINB,5000,-4716.844412437376,-0.9433688824874753
D2,Dataset 2,27,P+NB,5000,-5206.268145812893,-1.0412536291625785
D2,Dataset 2,27,Z+P+NB,5000,-4698.953562031582,-0.9397907124063164
D2,Dataset 2,27,ZIP--ZINB,5000,-4693.625809575684,-0.9387251619151368
D2,Dataset 2,33,Poisson,5000,-19863.144427300933,-3.9726288854601868
D2,Dataset 2,33,NB,5000,-5368.612867245687,-1.0737225734491374
D2,Dataset 2,33,ZIP,5000,-7468.806687863438,-1.4937613375726877
D2,Dataset 2,33,ZINB,5000,-4789.300351163163,-0.9578600702326326
D2,Dataset 2,33,P+NB,5000,-5317.067124163161,-1.0634134248326321
D2,Dataset 2,33,Z+P+NB,5000,-4771.725395794982,-0.9543450791589965
D2,Dataset 2,33,ZIP--ZINB,5000,-4767.531699686866,-0.9535063399373732
D2,Dataset 2,31,Poisson,5000,-19647.350533317614,-3.9294701066635227
D2,Dataset 2,31,NB,5000,-5187.345865143882,-1.0374691730287764
D2,Dataset 2,31,ZIP,5000,-7059.710478877287,-1.4119420957754574
D2,Dataset 2,31,ZINB,5000,-4590.3488565351945,-0.9180697713070389
D2,Dataset 2,31,P+NB,5000,-5115.519494802876,-1.0231038989605752
D2,Dataset 2,31,Z+P+NB,5000,-4587.892144458463,-0.9175784288916926
D2,Dataset 2,31,ZIP--ZINB,5000,-4585.79337265997,-0.9171586745319941
D2,Dataset 2,32,Poisson,5000,-19896.785990142434,-3.9793571980284868
D2,Dataset 2,32,NB,5000,-5424.783202800519,-1.0849566405601037
D2,Dataset 2,32,ZIP,5000,-7665.383793868164,-1.5330767587736327
D2,Dataset 2,32,ZINB,5000,-4924.716219212484,-0.9849432438424969
D2,Dataset 2,32,P+NB,5000,-5398.7789926962905,-1.079755798539258
D2,Dataset 2,32,Z+P+NB,5000,-4919.605296263153,-0.9839210592526306
D2,Dataset 2,32,ZIP--ZINB,5000,-4918.4759590618105,-0.9836951918123621
D2,Dataset 2,28,Poisson,5000,-19297.827920057454,-3.859565584011491
D2,Dataset 2,28,NB,5000,-5292.73363944486,-1.058546727888972
D2,Dataset 2,28,ZIP,5000,-7265.0950320492875,-1.4530190064098576
D2,Dataset 2,28,ZINB,5000,-4747.577184026544,-0.9495154368053088
D2,Dataset 2,28,P+NB,5000,-5243.974959223349,-1.04879499184467
D2,Dataset 2,28,Z+P+NB,5000,-4742.141657209804,-0.9484283314419608
D2,Dataset 2,28,ZIP--ZINB,5000,-4736.247053415553,-0.9472494106831105
D2,Dataset 2,34,Poisson,5000,-18786.632285222437,-3.7573264570444875
D2,Dataset 2,34,NB,5000,-5039.845357807853,-1.0079690715615706
D2,Dataset 2,34,ZIP,5000,-7030.288826698732,-1.4060577653397464
D2,Dataset 2,34,ZINB,5000,-4503.838099772628,-0.9007676199545256
D2,Dataset 2,34,P+NB,5000,-5000.414018035181,-1.0000828036070362
D2,Dataset 2,34,Z+P+NB,5000,-4494.699978299125,-0.8989399956598251
D2,Dataset 2,34,ZIP--ZINB,5000,-4496.218708118002,-0.8992437416236003
D2,Dataset 2,35,Poisson,5000,-19103.56207733267,-3.820712415466534
D2,Dataset 2,35,NB,5000,-5182.7447082021445,-1.036548941640429
D2,Dataset 2,35,ZIP,5000,-7230.792417691064,-1.4461584835382129
D2,Dataset 2,35,ZINB,5000,-4680.725608734259,-0.9361451217468518
D2,Dataset 2,35,P+NB,5000,-5163.7827602906145,-1.032756552058123
D2,Dataset 2,35,Z+P+NB,5000,-4676.250337799236,-0.9352500675598472
D2,Dataset 2,35,ZIP--ZINB,5000,-4672.006344189222,-0.9344012688378444
D2,Dataset 2,37,Poisson,5000,-21875.729383443144,-4.375145876688629
D2,Dataset 2,37,NB,5000,-5676.337418108686,-1.1352674836217371
D2,Dataset 2,37,ZIP,5000,-8262.226692774839,-1.6524453385549678
D2,Dataset 2,37,ZINB,5000,-5106.488649920614,-1.0212977299841228
D2,Dataset 2,37,P+NB,5000,-5588.798730510007,-1.1177597461020015
D2,Dataset 2,37,Z+P+NB,5000,-5098.104582155844,-1.0196209164311687
D2,Dataset 2,37,ZIP--ZINB,5000,-5092.885756245488,-1.0185771512490975
D2,Dataset 2,36,Poisson,5000,-19459.76592419712,-3.8919531848394238
D2,Dataset 2,36,NB,5000,-5250.484361119528,-1.0500968722239057
D2,Dataset 2,36,ZIP,5000,-7495.663215101864,-1.4991326430203729
D2,Dataset 2,36,ZINB,5000,-4693.752414123916,-0.9387504828247832
D2,Dataset 2,36,P+NB,5000,-5180.095173348483,-1.0360190346696965
D2,Dataset 2,36,Z+P+NB,5000,-4677.318303351615,-0.935463660670323
D2,Dataset 2,36,ZIP--ZINB,5000,-4670.35911083196,-0.934071822166392
D2,Dataset 2,40,Poisson,5000,-19893.06215930894,-3.978612431861788
D2,Dataset 2,40,NB,5000,-5254.238597375851,-1.0508477194751702
D2,Dataset 2,40,ZIP,5000,-7325.734725959752,-1.4651469451919503
D2,Dataset 2,40,ZINB,5000,-4688.404817584418,-0.9376809635168837
D2,Dataset 2,40,P+NB,5000,-5198.525055554363,-1.0397050111108725
D2,Dataset 2,40,Z+P+NB,5000,-4675.729137644277,-0.9351458275288554
D2,Dataset 2,40,ZIP--ZINB,5000,-4671.991953149006,-0.9343983906298012
D2,Dataset 2,38,Poisson,5000,-19603.968754018362,-3.9207937508036723
D2,Dataset 2,38,NB,5000,-5313.141459505356,-1.0626282919010712
D2,Dataset 2,38,ZIP,5000,-7427.805946244314,-1.485561189248863
D2,Dataset 2,38,ZINB,5000,-4785.222664732037,-0.9570445329464073
D2,Dataset 2,38,P+NB,5000,-5293.284819817063,-1.0586569639634127
D2,Dataset 2,38,Z+P+NB,5000,-4776.817064901445,-0.9553634129802889
D2,Dataset 2,38,ZIP--ZINB,5000,-4774.1356769534705,-0.9548271353906941
D2,Dataset 2,43,Poisson,5000,-20002.71544530713,-4.000543089061426
D2,Dataset 2,43,NB,5000,-5214.914248454241,-1.0429828496908482
D2,Dataset 2,43,ZIP,5000,-7497.531838314055,-1.4995063676628109
D2,Dataset 2,43,ZINB,5000,-4692.8302828623955,-0.938566056572479
D2,Dataset 2,43,P+NB,5000,-5191.964424401899,-1.0383928848803798
D2,Dataset 2,43,Z+P+NB,5000,-4681.48105624004,-0.936296211248008
D2,Dataset 2,43,ZIP--ZINB,5000,-4673.6946573256555,-0.9347389314651311
D2,Dataset 2,39,Poisson,5000,-19715.752796474953,-3.9431505592949905
D2,Dataset 2,39,NB,5000,-5179.337658924888,-1.0358675317849777
D2,Dataset 2,39,ZIP,5000,-7274.43746752978,-1.4548874935059561
D2,Dataset 2,39,ZINB,5000,-4641.377690938686,-0.9282755381877372
D2,Dataset 2,39,P+NB,5000,-5140.41338378145,-1.0280826767562898
D2,Dataset 2,39,Z+P+NB,5000,-4628.2531121054635,-0.9256506224210928
D2,Dataset 2,39,ZIP--ZINB,5000,-4621.942781884736,-0.9243885563769473
D2,Dataset 2,41,Poisson,5000,-20465.36304522788,-4.093072609045576
D2,Dataset 2,41,NB,5000,-5405.449397421022,-1.0810898794842043
D2,Dataset 2,41,ZIP,5000,-7929.606219023611,-1.585921243804722
D2,Dataset 2,41,ZINB,5000,-4846.4340995747825,-0.9692868199149565
D2,Dataset 2,41,P+NB,5000,-5365.358126215684,-1.0730716252431367
D2,Dataset 2,41,Z+P+NB,5000,-4836.257977110832,-0.9672515954221664
D2,Dataset 2,41,ZIP--ZINB,5000,-4835.199241186841,-0.9670398482373683
D2,Dataset 2,42,Poisson,5000,-21131.45916514389,-4.226291833028778
D2,Dataset 2,42,NB,5000,-5380.965952144554,-1.0761931904289108
D2,Dataset 2,42,ZIP,5000,-7334.809892947485,-1.4669619785894972
D2,Dataset 2,42,ZINB,5000,-4777.523941968942,-0.9555047883937885
D2,Dataset 2,42,P+NB,5000,-5307.630883357632,-1.0615261766715265
D2,Dataset 2,42,Z+P+NB,5000,-4760.497066833643,-0.9520994133667285
D2,Dataset 2,42,ZIP--ZINB,5000,-4761.067267437516,-0.9522134534875033
D2,Dataset 2,44,Poisson,5000,-18351.019319785308,-3.6702038639570613
D2,Dataset 2,44,NB,5000,-5321.07619277879,-1.064215238555758
D2,Dataset 2,44,ZIP,5000,-6928.194606752593,-1.3856389213505187
D2,Dataset 2,44,ZINB,5000,-4695.225932925567,-0.9390451865851134
D2,Dataset 2,44,P+NB,5000,-5244.196432725183,-1.0488392865450364
D2,Dataset 2,44,Z+P+NB,5000,-4687.791650479416,-0.9375583300958832
D2,Dataset 2,44,ZIP--ZINB,5000,-4685.639840079905,-0.9371279680159811
D2,Dataset 2,46,Poisson,5000,-19173.510818810602,-3.8347021637621204
D2,Dataset 2,46,NB,5000,-5140.283732154874,-1.0280567464309749
D2,Dataset 2,46,ZIP,5000,-7329.465165144533,-1.4658930330289066
D2,Dataset 2,46,ZINB,5000,-4595.376502278052,-0.9190753004556104
D2,Dataset 2,46,P+NB,5000,-5097.401847982643,-1.0194803695965284
D2,Dataset 2,46,Z+P+NB,5000,-4585.327709534538,-0.9170655419069077
D2,Dataset 2,46,ZIP--ZINB,5000,-4577.605605283714,-0.9155211210567428
D2,Dataset 2,45,Poisson,5000,-19625.733775428944,-3.925146755085789
D2,Dataset 2,45,NB,5000,-5252.445422910931,-1.0504890845821862
D2,Dataset 2,45,ZIP,5000,-7146.979224598521,-1.4293958449197042
D2,Dataset 2,45,ZINB,5000,-4657.919104691342,-0.9315838209382684
D2,Dataset 2,45,P+NB,5000,-5208.587677590456,-1.0417175355180912
D2,Dataset 2,45,Z+P+NB,5000,-4647.673536442255,-0.929534707288451
D2,Dataset 2,45,ZIP--ZINB,5000,-4645.135464081701,-0.9290270928163401
D2,Dataset 2,48,Poisson,5000,-20959.99776201435,-4.19199955240287
D2,Dataset 2,48,NB,5000,-5554.566914456455,-1.1109133828912912
D2,Dataset 2,48,ZIP,5000,-7834.790223003161,-1.5669580446006324
D2,Dataset 2,48,ZINB,5000,-5001.894239299052,-1.0003788478598103
D2,Dataset 2,48,P+NB,5000,-5524.746775460953,-1.1049493550921907
D2,Dataset 2,48,Z+P+NB,5000,-4993.533561751696,-0.9987067123503391
D2,Dataset 2,48,ZIP--ZINB,5000,-4980.915440880277,-0.9961830881760554
D2,Dataset 2,49,Poisson,5000,-20735.417391182156,-4.147083478236431
D2,Dataset 2,49,NB,5000,-5276.052472429562,-1.0552104944859124
D2,Dataset 2,49,ZIP,5000,-8013.405295294036,-1.6026810590588072
D2,Dataset 2,49,ZINB,5000,-4741.887488734081,-0.9483774977468161
D2,Dataset 2,49,P+NB,5000,-5221.517268629126,-1.0443034537258253
D2,Dataset 2,49,Z+P+NB,5000,-4734.54702615247,-0.9469094052304939
D2,Dataset 2,49,ZIP--ZINB,5000,-4727.0904510098135,-0.9454180902019627
D2,Dataset 2,47,Poisson,5000,-22058.46685166581,-4.411693370333162
D2,Dataset 2,47,NB,5000,-5485.379701700828,-1.0970759403401658
D2,Dataset 2,47,ZIP,5000,-8074.321299797381,-1.614864259959476
D2,Dataset 2,47,ZINB,5000,-4874.81191323948,-0.974962382647896
D2,Dataset 2,47,P+NB,5000,-5444.708739092238,-1.0889417478184475
D2,Dataset 2,47,Z+P+NB,5000,-4856.067959573356,-0.9712135919146713
D2,Dataset 2,47,ZIP--ZINB,5000,-4849.1421244650965,-0.9698284248930192
D2,Dataset 2,51,Poisson,5000,-20363.492985128174,-4.072698597025635
D2,Dataset 2,51,NB,5000,-5560.336544789141,-1.1120673089578281
